1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
188,90.6,53.23,24.4,22.37,61.49,726.09,3.2,89.22,2.32,7.3,1.84,5.98,0.2763,2.5269,55.0111,111.2135,397.2652,24.9949,24.8372,0.3496,22.3328,29.0429,335411.9,489.0949,-1.6264,0.05,70.4098,4.9705,0.007,233.3108,39063124.5,35.8212,8.7781,0.1101,11.8764,2.405,56.247,-1.3023,-1.6016,142.4261,93.428,0.6688
169,90.5,52.3,26.4,21.3,61.88,731.3,3.2,89.32,2.37,7.34,0.55,4.38,0.2771,2.5274,54.9962,110.5248,398.996,24.9453,27.4331,0.3497,25.1856,29.2809,335411.9,478.3974,-1.5193,0.0499,69.4311,4.968,0.0073,242.3692,38810581.5,35.0052,8.9514,0.11,11.4191,2.4051,56.9173,-1.2925,-1.503,142.4261,94.4203,0.7551
177,90.7,52.3,26.31,21.39,61.72,729.61,3.2,89.32,2.43,7.27,1.89,5.82,0.277,2.5289,55.0219,111.5751,402.3946,24.9439,25.3446,0.3501,22.6674,29.0282,335411.9,507.2543,-1.5001,0.05,69.5595,4.9433,0.0074,233.0769,38693812,32.8114,6.9017,0.1096,11.5726,2.406,56.2983,-1.294,-1.4739,142.4261,94.7296,0.7996
159,90.4,52.3,26.1,21.6,61.33,725.4,3.2,89.02,3.08,7.35,0.98,4.67,0.2772,2.5306,55.0417,111.3883,398.3698,30.0194,26.2201,0.3499,22.8449,29.3194,335411.9,495.9966,-1.3363,0.05,69.4595,4.9783,0.0072,238.3499,38410862.5,35.0016,9.1223,0.1097,11.7341,2.4047,61.0018,-1.3023,-1.3191,142.4261,96.8803,0.8931
173,89.6,52.24,26.67,21.09,61.33,725.43,3.2,88.32,2.45,6.58,0.83,4.52,0.2773,2.5309,55.0268,111.533,398.891,30.0231,25.9027,0.3497,22.6086,28.8719,335411.9,498.0235,-1.4223,0.05,71.1937,4.9622,0.0071,236.5762,38283000,34.4444,8.9248,0.1101,11.6739,2.4054,59.8789,-1.2958,-1.4095,142.4261,97.9912,0.8218
163,91,52.1,28.1,19.8,61.34,725.5,3.2,89.59,2.31,6.32,0.88,4.81,0.2766,2.5131,54.964,109.4757,400.5132,30.05,25.3351,0.3499,21.8376,28.9829,335411.9,494.2415,-1.4657,0.05,74.4893,4.9842,0.0068,233.1212,37948102,34.7904,11.0879,0.1101,12.1418,2.3863,63.2467,-1.3052,-1.4379,142.4261,97.6732,0.7781
209,90.4,51.36,28.41,20.23,61.34,725.5,4.6,89.2,2.38,6.42,0.66,4.86,0.2774,2.5124,54.9974,109.5812,398.5052,30.0957,25.1105,0.3498,22.7267,28.9865,335411.9,502.0849,-1.4502,0.0499,74.8782,4.959,0.0074,236.9148,37811191.5,34.3276,9.9036,0.1101,11.851,2.3856,59.9661,-1.3043,-1.4246,142.4261,97.7864,0.7842
195,90.5,49.5,29.2,21.3,61.34,725.5,6.6,89.2,3,7.81,0.83,4.68,0.2769,2.5126,55.0201,109.0069,395.5427,30.0985,29.3377,0.3498,23.0714,29.2242,335411.9,491.6087,-1.333,0.0501,74.1666,4.9341,0.0073,249.067,37497132.5,37.6474,11.2507,0.1098,11.3308,2.3843,65.0595,-1.2974,-1.3045,142.4261,99.9283,0.914
165,90.4,49.86,29.07,21.07,61.34,725.44,3.2,89.3,2.32,6.72,0.93,4.97,0.2777,2.5134,55.0006,109.9748,393.6172,30.016,23.9026,0.3502,19.5402,27.5827,335411.9,486.772,-1.5163,0.05,73.1586,4.9419,0.007,236.4778,37438622.5,36.0272,9.7158,0.1103,11.278,2.3863,61.5819,-1.3062,-1.4745,142.4261,98.9448,0.7482
159,90.2,50.21,28.94,20.84,61.33,725.39,3.2,88.8,2.32,6.72,0.95,4.76,0.2773,2.5132,54.9387,109.3367,394.2145,30.0105,25.0351,0.3503,17.227,28.7731,335411.9,495.638,-1.3946,0.05,73.9515,4.979,0.0074,228.4492,37375561,35.88,11.1493,0.11,11.6864,2.3847,63.3385,-1.2964,-1.3846,142.4261,99.1843,0.8402
